benchmark number,best,best-d,base,base+g
83,0.0133333333333,0.0105555555556,0.0138888888889,0.005
84,0.0663888888889,0.0202777777778,0.04,0.0255555555556
85,0.0111111111111,0.0202777777778,0.00888888888889,0.00555555555556
86,6.00944444444,6.02222222222,6.01861111111,6.01861111111
87,1.12972222222,2.25972222222,2.65833333333,3.73277777778
88,0.0969444444444,0.117777777778,0.0588888888889,0.0411111111111
89,6.00333333333,6.03083333333,6.02416666667,6.01888888889
90,0.00805555555556,0.00666666666667,0.00833333333333,0.00833333333333
91,0.630277777778,1.48194444444,1.2925,1.68527777778
92,0.0241666666667,0.025,0.00888888888889,0.00777777777778
93,0.0241666666667,0.0075,0.0283333333333,0.0244444444444
94,0.0155555555556,0.00611111111111,0.01,0.00472222222222
95,0.00805555555556,0.00388888888889,0.005,0.00361111111111
96,0.0802777777778,0.0225,0.0527777777778,0.125
97,0.260833333333,0.0647222222222,0.369166666667,0.211944444444
98,0.0863888888889,0.0713888888889,0.163055555556,0.0894444444444
99,0.0105555555556,0.00388888888889,0.00472222222222,0.00277777777778
100,0.0219444444444,0.02,0.0308333333333,0.0119444444444
101,0.0133333333333,0.00722222222222,0.0333333333333,0.0552777777778
102,0.0588888888889,0.0633333333333,0.0808333333333,0.0922222222222
103,0.0463888888889,0.0458333333333,0.111666666667,0.0802777777778
104,0.493333333333,0.576666666667,0.511388888889,0.718055555556
105,6.01222222222,6.01277777778,6.01111111111,6.00444444444
106,0.00722222222222,0.00944444444444,0.00583333333333,0.005
107,6.01888888889,6.04166666667,6.01861111111,6.01888888889
108,0.00861111111111,0.00305555555556,0.00305555555556,0.00277777777778
109,0.143333333333,0.0844444444444,0.310833333333,0.174444444444
110,0.0119444444444,0.0211111111111,0.0230555555556,0.00666666666667
111,0.0447222222222,0.0127777777778,0.0130555555556,0.0363888888889
112,0.0380555555556,0.0194444444444,0.0469444444444,0.0583333333333
113,6.01694444444,6.025,6.05111111111,6.05055555556
114,6.00333333333,6.02027777778,6.01777777778,6.01861111111
115,0.0236111111111,0.0116666666667,0.0119444444444,0.0183333333333
116,2.7925,3.12388888889,6.04833333333,4.05888888889
117,0.0108333333333,0.00472222222222,0.00472222222222,0.005
118,0.0291666666667,0.00944444444444,0.0158333333333,0.0130555555556
119,0.0075,0.00388888888889,0.00277777777778,0.00333333333333
120,6.01388888889,6.01861111111,6.01805555556,6.01805555556
121,1.08444444444,1.51083333333,1.71555555556,1.4675
122,0.906666666667,1.27138888889,1.98194444444,1.785
123,0.0475,0.0761111111111,0.0597222222222,0.0669444444444
124,0.2625,0.328055555556,0.603055555556,0.385555555556
125,0.00638888888889,0.00722222222222,0.0163888888889,0.0266666666667
126,0.0147222222222,0.005,0.00388888888889,0.00416666666667
127,0.0388888888889,0.0391666666667,0.0580555555556,0.0469444444444
128,0.138611111111,0.142222222222,0.476111111111,0.219444444444
129,1.70638888889,1.96472222222,3.89722222222,1.81305555556
130,0.0194444444444,0.0186111111111,0.0122222222222,0.00888888888889
131,0.0297222222222,0.0425,0.0177777777778,0.0177777777778
132,0.0761111111111,0.0161111111111,0.0308333333333,0.0258333333333
133,6.00444444444,6.05111111111,6.05055555556,6.05111111111
134,0.00583333333333,0.00305555555556,0.00472222222222,0.00333333333333
135,0.0469444444444,0.0155555555556,0.0616666666667,0.0205555555556
136,0.0102777777778,0.00861111111111,0.0180555555556,0.035
137,0.231388888889,0.146111111111,0.370277777778,0.568333333333
138,0.0325,0.0238888888889,0.161388888889,0.0558333333333
139,6.00388888889,6.01944444444,6.02138888889,6.01833333333
140,0.0372222222222,0.0238888888889,0.1275,0.0713888888889
141,0.289444444444,0.680833333333,1.37527777778,1.14666666667
142,0.0141666666667,0.00666666666667,0.00444444444444,0.00472222222222
143,0.0741666666667,0.0305555555556,0.0477777777778,0.0616666666667
144,0.0783333333333,0.0452777777778,0.213611111111,0.150277777778
145,0.0741666666667,0.0369444444444,0.0758333333333,0.0483333333333
146,0.0477777777778,0.0966666666667,0.075,0.0366666666667
147,0.0102777777778,0.0025,0.00305555555556,0.00305555555556
148,0.221388888889,0.217777777778,0.169444444444,0.181666666667
149,1.18916666667,1.07916666667,1.17055555556,1.98305555556
150,0.00777777777778,0.00194444444444,0.00277777777778,0.00277777777778
151,0.00555555555556,0.00277777777778,0.00555555555556,0.00361111111111
152,0.00805555555556,0.0133333333333,0.00333333333333,0.00444444444444
153,0.0791666666667,0.0588888888889,1.22305555556,1.0175
154,0.0280555555556,0.0405555555556,0.0447222222222,0.0316666666667
155,0.00527777777778,0.0075,0.00194444444444,0.00305555555556
156,0.00361111111111,0.00444444444444,0.00222222222222,0.00194444444444
157,3.84861111111,5.30666666667,6.02777777778,6.02083333333
158,0.0252777777778,0.0113888888889,0.0333333333333,0.0111111111111
159,0.210277777778,0.279444444444,1.85888888889,1.7175
160,0.00861111111111,0.0025,0.00361111111111,0.0025
161,0.249722222222,0.191111111111,0.942777777778,0.804444444444
162,6.03805555556,6.02194444444,6.0375,6.02138888889
163,0.00638888888889,0.00305555555556,0.0025,0.00388888888889
164,0.0452777777778,0.0322222222222,0.0458333333333,0.0438888888889
165,0.104444444444,0.0216666666667,0.598333333333,0.600555555556
166,0.218888888889,0.530555555556,0.61,0.491388888889
167,0.0247222222222,0.0172222222222,0.0152777777778,0.0219444444444
168,0.501944444444,0.308333333333,1.07611111111,0.228333333333
169,0.0113888888889,0.00722222222222,0.0075,0.00388888888889
170,0.0225,0.0136111111111,0.00638888888889,0.00833333333333
171,0.103055555556,0.114722222222,0.750833333333,0.769722222222
172,0.71,1.15833333333,1.03444444444,0.8425
173,0.00888888888889,0.00444444444444,0.00611111111111,0.00444444444444
174,0.00972222222222,0.005,0.0133333333333,0.0266666666667
175,0.155833333333,0.298611111111,0.1,0.121388888889
176,0.0802777777778,0.170555555556,0.213888888889,0.226666666667
177,0.222777777778,0.369444444444,0.433333333333,0.278611111111
178,0.0194444444444,0.0372222222222,0.01,0.0252777777778
179,0.00861111111111,0.00333333333333,0.00388888888889,0.00222222222222
180,2.35916666667,3.57277777778,5.15444444444,3.48194444444
181,0.107222222222,0.0288888888889,0.0738888888889,0.0244444444444
182,0.0169444444444,0.00638888888889,0.0127777777778,0.00944444444444
183,6.00333333333,6.01055555556,5.99777777778,6.00055555556
184,0.0516666666667,0.0405555555556,0.0458333333333,0.0347222222222
185,6.01583333333,6.01472222222,6.01555555556,6.01611111111
186,0.385555555556,0.271666666667,0.859444444444,0.595833333333
187,0.0188888888889,0.0102777777778,0.0152777777778,0.00805555555556
188,0.148888888889,1.76027777778,6.00444444444,6.01916666667
189,0.0577777777778,0.0255555555556,0.0752777777778,0.0230555555556
190,0.203888888889,0.0747222222222,0.0933333333333,0.1275
191,0.00916666666667,0.01,0.0288888888889,0.0152777777778
192,0.00888888888889,0.00805555555556,0.0163888888889,0.0219444444444
193,0.166388888889,1.22555555556,0.610555555556,0.246388888889
194,0.0147222222222,0.00638888888889,0.00777777777778,0.00666666666667
195,6.01027777778,6.01833333333,6.02361111111,6.04916666667
196,0.355,0.233333333333,1.20222222222,0.255833333333
197,0.0113888888889,0.00944444444444,0.00388888888889,0.00333333333333
198,0.00861111111111,0.00888888888889,0.00638888888889,0.00583333333333
199,6.01222222222,6.05111111111,6.01972222222,6.03138888889
200,0.150555555556,0.143333333333,0.174444444444,0.288333333333
201,1.15,1.30194444444,1.33833333333,1.36888888889
202,0.340277777778,0.259166666667,0.854444444444,0.468055555556
203,6.00583333333,6.0225,6.02555555556,6.01888888889
204,0.0113888888889,0.00222222222222,0.00222222222222,0.00305555555556
205,0.00555555555556,0.00333333333333,0.00722222222222,0.0025
206,0.186666666667,0.0572222222222,0.141388888889,0.110277777778
207,6.02027777778,6.01916666667,6.02055555556,6.01861111111
208,0.0138888888889,0.00194444444444,0.00222222222222,0.00194444444444
209,6.00861111111,6.01888888889,6.01833333333,6.02222222222
210,0.0202777777778,0.0222222222222,0.0283333333333,0.0216666666667
211,0.00611111111111,0.00166666666667,0.00166666666667,0.00138888888889
212,0.138333333333,0.250555555556,0.274166666667,0.148055555556
213,0.00694444444444,0.0025,0.00527777777778,0.00416666666667
214,0.0788888888889,0.0961111111111,0.259166666667,0.0894444444444
215,0.181388888889,0.204166666667,0.450277777778,0.125277777778
216,0.0505555555556,0.0188888888889,0.00888888888889,0.0269444444444
217,0.352777777778,0.965833333333,2.79083333333,2.20277777778
218,6.05194444444,6.01916666667,6.01916666667,6.01805555556
219,6.00694444444,6.01861111111,6.01944444444,6.01833333333
220,0.00944444444444,0.00638888888889,0.00444444444444,0.00333333333333
221,0.0722222222222,0.0536111111111,0.0572222222222,0.0502777777778
222,0.0247222222222,0.00694444444444,0.00555555555556,0.0125
223,0.0269444444444,0.0177777777778,0.0194444444444,0.0177777777778
224,0.00527777777778,0.00527777777778,0.00194444444444,0.00305555555556
225,0.156944444444,0.275,0.335833333333,0.0872222222222
226,0.0172222222222,0.0133333333333,0.0138888888889,0.0188888888889
227,0.0266666666667,0.0283333333333,0.0366666666667,0.0166666666667
228,0.298333333333,0.355277777778,0.518333333333,0.175833333333
229,0.0166666666667,0.0288888888889,0.0872222222222,0.0997222222222
230,0.02,0.0358333333333,0.0486111111111,0.0252777777778
231,0.0183333333333,0.0111111111111,0.0116666666667,0.0125
232,0.278055555556,0.06,0.162777777778,0.114166666667
233,0.0983333333333,0.349722222222,0.139444444444,0.0452777777778
234,0.00694444444444,0.00638888888889,0.00277777777778,0.00388888888889
235,0.00805555555556,0.00638888888889,0.00694444444444,0.00555555555556
236,0.926944444444,2.42,0.978611111111,1.27527777778
237,1.92194444444,6.02416666667,6.02638888889,6.03833333333
238,0.00833333333333,0.00416666666667,0.00555555555556,0.00361111111111
239,6.0125,6.05083333333,6.03638888889,6.05138888889
240,0.0613888888889,0.205277777778,0.147222222222,0.0666666666667
241,0.122222222222,0.356666666667,0.426111111111,0.212222222222
242,0.146944444444,0.172777777778,0.248055555556,0.497222222222
243,0.00972222222222,0.0108333333333,0.00722222222222,0.0102777777778
244,0.00611111111111,0.00138888888889,0.00305555555556,0.0025
245,0.0944444444444,0.102222222222,0.0908333333333,0.04
246,0.00388888888889,0.00222222222222,0.00222222222222,0.00194444444444
247,0.0127777777778,0.00944444444444,0.0111111111111,0.00555555555556
248,6.00444444444,6.02166666667,6.01888888889,6.01805555556
249,1.48388888889,2.3275,3.60055555556,1.78694444444
250,0.135,0.181666666667,0.641388888889,6.01638888889
251,0.0227777777778,0.015,0.0211111111111,0.0197222222222
252,0.0133333333333,0.00222222222222,0.00222222222222,0.0025
253,0.0127777777778,0.00611111111111,0.00611111111111,0.00805555555556
254,0.0325,0.0144444444444,0.212777777778,0.0472222222222
255,0.00777777777778,0.00277777777778,0.00277777777778,0.00361111111111
256,2.79388888889,3.35972222222,3.76916666667,2.38777777778
257,0.0172222222222,0.0236111111111,0.00944444444444,0.0155555555556
258,0.113888888889,0.218888888889,0.110833333333,0.247777777778
259,0.0208333333333,0.00527777777778,0.00333333333333,0.00277777777778
260,0.00555555555556,0.00333333333333,0.00444444444444,0.00361111111111
261,0.218611111111,0.423333333333,0.358333333333,0.298888888889
262,0.0841666666667,0.035,0.0597222222222,0.0180555555556
263,0.00722222222222,0.0122222222222,0.00388888888889,0.0025
264,0.0913888888889,0.0311111111111,0.0327777777778,0.0266666666667
265,0.125277777778,0.745277777778,0.348888888889,0.313888888889
266,0.00472222222222,0.00222222222222,0.00194444444444,0.00194444444444
267,0.00361111111111,0.00361111111111,0.00333333333333,0.00305555555556
268,0.900833333333,0.6025,3.45083333333,1.39527777778
269,0.0508333333333,0.0180555555556,0.0894444444444,0.0238888888889
