benchmark number,best,base,base+g,best-d
90,0.00277777777778,0.00277777777778,0.00277777777778,0.00333333333333
91,0.0188888888889,0.0311111111111,0.0188888888889,0.0388888888889
92,0.00166666666667,0.0025,0.00222222222222,0.00222222222222
93,0.215555555556,0.883888888889,0.353055555556,0.321111111111
94,0.00166666666667,0.00166666666667,0.00166666666667,0.00222222222222
95,0.273333333333,6.01638888889,0.261111111111,0.252222222222
96,0.00222222222222,0.0025,0.00277777777778,0.00222222222222
97,0.0133333333333,0.0655555555556,0.0127777777778,0.025
98,6.02138888889,6.02111111111,6.01944444444,6.01805555556
99,6.02027777778,6.01888888889,6.02194444444,4.89055555556
100,0.00555555555556,0.0358333333333,0.00444444444444,0.00611111111111
101,0.292777777778,1.08555555556,0.747777777778,0.516388888889
102,0.00166666666667,0.00166666666667,0.00166666666667,0.00166666666667
103,0,0,0.000277777777778,0.000277777777778
104,6.01444444444,5.99722222222,5.99777777778,6.01333333333
105,0.0166666666667,0.0205555555556,0.0194444444444,0.0161111111111
106,0.401111111111,0.404444444444,0.301666666667,0.388333333333
107,0.00611111111111,0.00694444444444,0.00888888888889,0.0152777777778
108,0.00361111111111,0.00444444444444,0.00388888888889,0.00444444444444
109,0.0155555555556,0.0577777777778,0.0122222222222,0.0144444444444
110,0.00138888888889,0.00222222222222,0.00222222222222,0.00222222222222
111,0.666111111111,2.5225,3.155,4.16888888889
112,0.005,0.00916666666667,0.00555555555556,0.0116666666667
113,1.29166666667,2.42666666667,2.46194444444,2.67333333333
114,0.0177777777778,0.255555555556,0.00722222222222,0.00666666666667
115,0.0155555555556,0.237777777778,0.0172222222222,0.0175
116,6.04833333333,6.04638888889,6.02361111111,6.02277777778
117,0.00222222222222,0.0025,0.00194444444444,0.00305555555556
118,1.86833333333,2.02638888889,1.81027777778,1.97888888889
119,0.00333333333333,0.00305555555556,0.00277777777778,0.00333333333333
120,0.01,0.0344444444444,0.01,0.02
121,0.01,0.129444444444,0.00861111111111,0.0177777777778
122,0.00277777777778,0.00277777777778,0.00277777777778,0.00277777777778
123,2.40083333333,6.02361111111,2.40027777778,2.40277777778
124,0.117222222222,0.189722222222,0.0988888888889,0.197222222222
125,0.913333333333,0.901944444444,0.894166666667,0.893333333333
126,0.116111111111,0.536388888889,0.14,0.0561111111111
127,0.131944444444,0.119444444444,0.151388888889,0.140555555556
128,0.00388888888889,0.0263888888889,0.005,0.005
129,0.259444444444,0.291111111111,0.268333333333,0.261111111111
130,0.0133333333333,0.0388888888889,0.0194444444444,0.0361111111111
131,0.00777777777778,0.109444444444,0.120555555556,0.00722222222222
132,1.62583333333,1.99416666667,1.52555555556,1.83805555556
133,0.00888888888889,0.00888888888889,0.00888888888889,0.0127777777778
134,0.00611111111111,0.00888888888889,0.00555555555556,0.00722222222222
135,0.015,0.0577777777778,0.0936111111111,0.0425
136,0.288333333333,0.38,0.278333333333,0.267222222222
137,6.05083333333,6.02166666667,6.02222222222,6.02277777778
138,0.00166666666667,0.00222222222222,0.00166666666667,0.00194444444444
139,6.02166666667,6.02166666667,6.02027777778,6.04972222222
140,0.00388888888889,0.00944444444444,0.00333333333333,0.00388888888889
141,3.36138888889,3.33444444444,3.16444444444,3.35722222222
142,0.0155555555556,0.0444444444444,0.0288888888889,0.0327777777778
143,6.04,6.02222222222,6.02555555556,6.02861111111
144,0.106944444444,0.145555555556,0.145277777778,0.195555555556
145,0.342777777778,0.840833333333,0.41,0.416666666667
146,0.00388888888889,0.00333333333333,0.00444444444444,0.00583333333333
147,0.141111111111,0.677777777778,0.348611111111,0.0908333333333
148,0.174722222222,0.803611111111,0.9075,0.168888888889
149,0.0533333333333,0.333333333333,0.0544444444444,0.0977777777778
150,0.005,0.00388888888889,0.00333333333333,0.00444444444444
151,6.03444444444,6.03194444444,6.04138888889,6.05222222222
152,0.0647222222222,0.599722222222,0.134444444444,0.0433333333333
153,0.00222222222222,0.00166666666667,0.00194444444444,0.00166666666667
154,0.085,0.295555555556,0.095,0.128888888889
155,1.16583333333,1.1425,0.994722222222,1.2425
156,2.74694444444,2.76027777778,2.8375,2.75972222222
157,0.00166666666667,0.00166666666667,0.00222222222222,0.00138888888889
158,0.00166666666667,0.00166666666667,0.0025,0.00194444444444
159,0.00166666666667,0.00166666666667,0.00222222222222,0.00166666666667
160,0.00388888888889,0.00333333333333,0.00333333333333,0.00333333333333
161,0.377222222222,4.10583333333,0.604722222222,0.563611111111
162,6.01972222222,6.02694444444,6.02305555556,6.02916666667
163,0.0161111111111,0.0161111111111,0.0166666666667,0.0155555555556
164,0.281666666667,0.576666666667,0.447222222222,0.4425
165,6.05083333333,6.02555555556,6.03222222222,6.05083333333
166,6.02722222222,6.01861111111,6.02083333333,6.02333333333
167,0.0122222222222,0.0338888888889,0.0122222222222,0.0202777777778
168,0.116111111111,1.28888888889,0.136388888889,0.128888888889
169,0.00166666666667,0.0025,0.00194444444444,0.00277777777778
170,0.912777777778,0.906944444444,0.908055555556,0.907777777778
171,0.11,0.113611111111,0.117222222222,0.109444444444
172,0.00222222222222,0.00222222222222,0.00222222222222,0.00222222222222
173,0.0166666666667,0.0233333333333,0.0177777777778,0.0288888888889
174,6.01972222222,6.05194444444,6.05027777778,6.05055555556
175,6.01833333333,6.01972222222,6.02166666667,6.01833333333
176,0.00611111111111,0.00555555555556,0.00611111111111,0.00555555555556
177,0.121666666667,0.165,0.154444444444,0.155555555556
178,0.0172222222222,0.0211111111111,0.00944444444444,0.0272222222222
179,0.0238888888889,0.015,0.0144444444444,0.0244444444444
180,0.00222222222222,0.00305555555556,0.0516666666667,0.00333333333333
181,0.00444444444444,0.00444444444444,0.00444444444444,0.005
182,6.02166666667,6.01861111111,6.01972222222,6.02138888889
183,0.0025,0.00222222222222,0.00194444444444,0.00222222222222
184,0.00333333333333,0.00333333333333,0.00416666666667,0.00333333333333
185,0.00388888888889,0.0183333333333,0.005,0.005
186,0.00138888888889,0.00166666666667,0.00138888888889,0.00166666666667
187,0.154722222222,0.245,0.246111111111,0.226666666667
188,0.00444444444444,0.00333333333333,0.00277777777778,0.005
189,0.214444444444,0.218333333333,0.219722222222,0.226388888889
190,0.00611111111111,0.00722222222222,0.00611111111111,0.00944444444444
191,0.00222222222222,0.00222222222222,0.00222222222222,0.00222222222222
192,0.0277777777778,0.0516666666667,0.0794444444444,0.0472222222222
193,1.66638888889,1.49055555556,1.89305555556,1.70416666667
194,0.0388888888889,0.630555555556,0.0116666666667,0.0183333333333
195,1.58416666667,1.6825,2.00861111111,1.88305555556
196,0.0541666666667,0.015,0.005,0.0075
197,6.01277777778,5.99833333333,6.00611111111,6.00444444444
198,0.0333333333333,0.0394444444444,0.0455555555556,0.055
199,6.01694444444,6.02305555556,6.02722222222,6.01666666667
200,1.23083333333,1.38916666667,1.22333333333,1.22944444444
201,0.165,0.313055555556,0.227777777778,0.203888888889
202,0.0158333333333,0.0211111111111,0.0213888888889,0.0158333333333
203,0.195555555556,4.0875,3.37472222222,0.142777777778
204,0.015,0.025,0.04,0.0222222222222
205,0.178611111111,0.842222222222,0.357222222222,0.328333333333
206,0.00666666666667,0.00833333333333,0.00611111111111,0.00611111111111
207,0.00388888888889,0.0172222222222,0.005,0.005
208,0.0222222222222,0.0722222222222,0.0227777777778,0.0733333333333
209,6.05027777778,6.04027777778,6.04944444444,6.05138888889
210,0.00333333333333,0.00333333333333,0.00277777777778,0.0513888888889
211,0.0155555555556,0.227777777778,0.0116666666667,0.0138888888889
212,0.00277777777778,0.00361111111111,0.00222222222222,0.00277777777778
213,0.205555555556,0.761111111111,0.867222222222,0.211111111111
214,1.19944444444,1.475,1.20361111111,1.31194444444
215,1.20277777778,1.60833333333,1.19888888889,1.45916666667
216,0.00194444444444,0.00138888888889,0.00222222222222,0.00138888888889
217,0.00444444444444,0.00361111111111,0.00361111111111,0.00388888888889
218,0.0236111111111,0.0230555555556,0.0238888888889,0.0244444444444
219,0.00166666666667,0.00222222222222,0.00222222222222,0.00222222222222
220,6.0225,6.02138888889,6.01861111111,6.02027777778
221,0.00222222222222,0.00222222222222,0.00222222222222,0.00222222222222
222,0.00194444444444,0.00194444444444,0.00194444444444,0.00138888888889
223,0.0672222222222,0.139166666667,0.0816666666667,0.0666666666667
224,0.00166666666667,0.00166666666667,0.00194444444444,0.00138888888889
225,0.0797222222222,1.09777777778,0.8375,0.0858333333333
226,0.00222222222222,0.00166666666667,0.00194444444444,0.00222222222222
227,6.02111111111,6.045,6.02166666667,6.01861111111
228,0.0416666666667,0.0566666666667,0.0566666666667,0.103333333333
229,0.316388888889,0.331111111111,0.352777777778,0.195833333333
230,0.0766666666667,0.112222222222,0.103333333333,0.142777777778
231,6.02361111111,6.02027777778,6.0225,6.02138888889
232,6.01833333333,6.02,6.01833333333,6.02055555556
233,6.01805555556,6.02222222222,6.02305555556,6.02166666667
234,0.00388888888889,0.005,0.00333333333333,0.00444444444444
235,0.0327777777778,0.754722222222,0.0555555555556,0.225
236,0.52,1.40277777778,1.58027777778,0.555833333333
237,4.07944444444,6.0525,6.05083333333,6.05111111111
238,0.101111111111,0.125833333333,0.163333333333,0.137777777778
239,0.00138888888889,0.00222222222222,0.00194444444444,0.00166666666667
240,0.0875,0.424166666667,0.0944444444444,0.0897222222222
241,0.00222222222222,0.00277777777778,0.00333333333333,0.00333333333333
242,0.00888888888889,0.0161111111111,0.00388888888889,0.005
243,0.00277777777778,0.00361111111111,0.00277777777778,0.00333333333333
244,0.065,0.2975,0.174444444444,0.0708333333333
245,0.0238888888889,0.0980555555556,0.00777777777778,0.0238888888889
246,0.302222222222,0.331944444444,0.328055555556,0.312777777778
247,0.00222222222222,0.00166666666667,0.00194444444444,0.00222222222222
248,0.05,0.328611111111,0.126666666667,0.187222222222
249,0.996666666667,1.06916666667,1.0775,1.36027777778
250,0.00277777777778,0.00333333333333,0.00222222222222,0.0025
251,0.00333333333333,0.0122222222222,0.00444444444444,0.00388888888889
252,0.0155555555556,0.0205555555556,0.0197222222222,0.0152777777778
253,0.00333333333333,0.00388888888889,0.00333333333333,0.00277777777778
254,6.05111111111,6.02361111111,6.02416666667,6.02111111111
255,6.02194444444,6.02027777778,6.02,6.02388888889
256,6.05083333333,6.04527777778,6.05111111111,6.05166666667
257,1.62777777778,1.99194444444,1.92194444444,1.99416666667
258,6.0225,6.02166666667,6.02861111111,6.02472222222
259,0.0466666666667,0.0463888888889,0.0472222222222,0.045
260,0.155,0.828611111111,0.638333333333,0.167777777778
261,0.850277777778,0.848611111111,0.841944444444,0.842222222222
262,0.0227777777778,0.0127777777778,0.0116666666667,0.0202777777778
263,0.00416666666667,0.00388888888889,0.00277777777778,0.00333333333333
264,0.0205555555556,0.0505555555556,0.015,0.0222222222222
265,6.02305555556,6.02361111111,6.02138888889,6.02166666667
266,2.62083333333,5.65722222222,5.76055555556,2.27
267,0.246111111111,0.244722222222,0.331666666667,0.237777777778
268,0.0227777777778,0.0233333333333,0.0269444444444,0.0244444444444
269,6.04388888889,6.05083333333,6.05111111111,6.045
270,1.04166666667,1.04194444444,1.04083333333,1.13194444444
271,6.035,6.02055555556,6.03527777778,6.02083333333
272,0.120555555556,0.144166666667,0.142222222222,0.141111111111
273,3.20194444444,6.01805555556,5.32027777778,5.53027777778
274,0.0122222222222,0.0119444444444,0.00638888888889,0.00888888888889
275,0.00166666666667,0.00166666666667,0.00222222222222,0.00166666666667
276,0.0827777777778,0.230277777778,0.199166666667,0.0683333333333
277,0.00805555555556,0.00333333333333,0.01,0.00333333333333
278,0.005,0.00555555555556,0.00611111111111,0.00611111111111
279,0.00166666666667,0.00166666666667,0.00194444444444,0.00166666666667
280,0.175,0.213333333333,0.279444444444,0.305
281,0.0172222222222,0.260833333333,0.0155555555556,0.0416666666667
282,0.00222222222222,0.00333333333333,0.00166666666667,0.00194444444444
283,1.28055555556,1.28277777778,1.29694444444,1.27388888889
284,0.0483333333333,0.0458333333333,0.0227777777778,0.0519444444444
285,0.0211111111111,0.209444444444,0.00833333333333,0.0216666666667
286,0.025,0.635,0.0961111111111,0.0230555555556
287,0.0558333333333,0.603888888889,0.0583333333333,0.0988888888889
288,0.609444444444,6.02194444444,6.02194444444,6.02027777778
289,3.86111111111,6.02388888889,6.03944444444,6.05277777778
290,0.00611111111111,0.00583333333333,0.00666666666667,0.00694444444444
291,0.00444444444444,0.00333333333333,0.00277777777778,0.00444444444444
